enrollment_no,attendance,cgpa,backlogs,marks_10th,marks_12th,fees_pending,scholarship,remarks,father_occupation,mother_occupation,family_income,guardian_education,aadhaar_no,mobile_no,parents_mobile_no,phone,email,gender,age_at_enrollment,category,department,year_of_enrollment,suspension_flag,hostel_flag,fees_flag,scholarship_flag,bus_fees,att_cgpa_interaction,backlog_pressure,att_backlog_ratio,risk_index,attendance_gap,cgpa_gap,mild_backlog_flag,yellow_zone_score,discipline_academic_combo,high_performer_flag,model_phase,final_phase,override_reason,red_reason,ml_probability,rule_override,predicted_phase
2023ENG001,68.32,8.29,0,70,51,,,,Engineer,Clerk,,,460379642070.0,9047681822.0,9300557930.0,,,M,21,SC,ME,2023,0,0,0,0,2397,5.663727999999999,0.0,68.32,13.356000000000005,6.680000000000007,1.7899999999999991,0,0,0,0,Yellow,Yellow,Medium risk - moderate attendance (ML confidence: 11.6%),,0.1158411829015107,False,Yellow
2023ENG002,96.88,5.07,1,75,56,,,,Farmer,Homemaker,,,82965017594.0,9497097765.0,9398843473.0,,,F,18,ST,ME,2023,1,0,0,0,1011,4.911816,0.16474464579901152,48.44,8.220000000000002,21.879999999999995,1.4299999999999997,1,0,1,0,Orange,Orange,High risk - low CGPA (ML confidence: 81.5%),,0.8154863716973884,False,Orange
2023ENG003,73.43,9.64,0,96,58,,,,Businessman,Tailor,,,442789954494.0,9490232688.0,8608050111.0,,,F,18,ST,CSE,2022,1,1,0,1,4561,7.078652000000001,0.0,73.43,13.771999999999998,1.5699999999999932,3.1400000000000006,0,0,0,0,Yellow,Yellow,"Medium risk - moderate attendance, disciplinary issues (ML confidence: 1.0%)",,0.010220111820952157,False,Yellow
2023ENG004,88.29,6.31,1,56,93,,,,Teacher,Tailor,,,695759432176.0,9636757153.0,7889499967.0,,,F,19,OBC,ME,2022,0,0,0,0,3915,5.571098999999999,0.13679890560875513,44.145,8.159999999999997,13.290000000000006,0.1900000000000004,1,0,0,0,Yellow,Yellow,"Medium risk - borderline CGPA, 1 backlog(s) (ML confidence: 16.0%)",,0.16014481606306913,False,Yellow
2023ENG005,81.2,9.01,0,93,64,,,,Engineer,Tailor,,,231049591066.0,8905173425.0,9339012126.0,,,M,19,ST,ME,2023,1,1,1,0,2703,7.316120000000001,0.0,81.2,10.916,6.200000000000003,2.51,0,0,0,0,Yellow,Yellow,Medium risk - disciplinary issues (ML confidence: 0.7%),,0.006518798661655804,False,Yellow
2023ENG006,76.37,6.95,0,74,62,,,,Driver,Clerk,,,809623338116.0,9672439440.0,7790766080.0,,,F,20,ST,IT,2022,0,1,1,1,2195,5.307715000000001,0.0,76.37,10.671999999999999,1.3700000000000045,0.4500000000000002,0,0,0,0,Yellow,Yellow,"Medium risk - moderate attendance, borderline CGPA (ML confidence: 49.2%)",,0.49241674654964307,False,Yellow
2023ENG007,82.98,4.59,2,93,51,,,,Engineer,Nurse,,,356881959924.0,7748998335.0,7825988702.0,,,F,20,SC,EEE,2022,0,1,0,1,2184,3.8087820000000003,0.35778175313059035,27.66,12.972,7.980000000000004,1.9100000000000001,1,0,0,0,Orange,Orange,High risk - low CGPA (ML confidence: 82.8%),,0.8276213980504594,False,Orange
2023ENG008,95.77,4.7,1,60,96,,,,Farmer,Clerk,,,942647010757.0,9320993866.0,7511591221.0,,,F,19,OBC,CE,2023,0,1,0,1,2272,4.50119,0.17543859649122806,47.885,5.812000000000002,20.769999999999996,1.7999999999999998,1,0,0,0,Yellow,Yellow,Medium risk - 1 backlog(s) (ML confidence: 36.7%),,0.3669617831854326,False,Yellow
2023ENG009,54.22,8.35,0,96,86,,,,Farmer,Tailor,,,859187726515.0,7233398214.0,8060215863.0,,,F,20,ST,IT,2023,1,0,0,1,1407,4.52737,0.0,54.22,21.972,20.78,1.8499999999999996,0,0,0,0,Orange,Orange,High risk - low attendance (ML confidence: 91.0%),,0.910295044407163,False,Orange
2023ENG010,77.74,8.16,0,75,53,,,,Farmer,Nurse,,,830644511213.0,7225419488.0,9384990690.0,,,F,18,ST,CSE,2022,0,0,0,1,3128,6.343584,0.0,77.74,9.640000000000002,2.739999999999995,1.6600000000000001,0,0,0,0,Green,Green,Low risk - High CGPA performance (ML confidence: 0.5%),,0.005392857142857144,False,Green
2023ENG011,58.71,9.39,1,84,89,,,,Driver,Clerk,,,778595190294.0,9375338963.0,9857173854.0,,,F,19,OBC,ME,2023,0,0,0,1,3356,5.512869,0.09624639076034648,29.355,18.76,16.29,2.8900000000000006,1,0,0,0,Orange,Orange,High risk - low attendance (ML confidence: 86.9%),,0.8685792136188459,False,Orange
2023ENG012,79.55,9.78,0,98,71,,,,Driver,Tailor,,,913307838915.0,7845317761.0,9158691554.0,,,F,19,OBC,ME,2022,0,0,1,0,3012,7.77999,0.0,79.55,8.268000000000002,4.549999999999997,3.2799999999999994,0,0,0,0,Yellow,Yellow,Medium risk - moderate attendance (ML confidence: 0.2%),,0.0022357642357642357,False,Yellow
2023ENG013,63.64,9.05,0,92,81,,,,Teacher,Homemaker,,,693467960488.0,7922564325.0,7934599859.0,,,F,18,OBC,CE,2023,1,1,0,1,3527,5.75942,0.0,63.64,17.924,11.36,2.5500000000000007,0,0,0,0,Orange,Orange,High risk - low attendance (ML confidence: 83.3%),,0.8328317050268284,False,Orange
2023ENG014,59.97,7.41,2,76,57,,,,Engineer,Nurse,,,957797259576.0,7726960955.0,8072526814.0,,,F,21,General,EEE,2022,1,1,1,0,4954,4.443777,0.23781212841854935,19.99,24.048000000000002,15.030000000000001,0.9100000000000001,1,0,0,0,Orange,Orange,High risk - low attendance (ML confidence: 52.5%),,0.5252273867738766,False,Orange
2023ENG015,93.66,7.27,0,55,71,,,,Businessman,Teacher,,,447201342669.0,8885870921.0,9348706119.0,,,F,19,ST,CE,2022,0,0,1,0,4707,6.809081999999999,0.0,93.66,3.628000000000002,18.659999999999997,0.7699999999999996,0,0,0,0,Yellow,Yellow,Medium risk - Multiple risk indicators detected (ML confidence: 19.8%),,0.1975891443707418,False,Yellow
2023ENG016,92.69,8.62,0,78,83,,,,Farmer,Teacher,,,393686561916.0,9914414903.0,9511209385.0,,,F,21,SC,IT,2023,1,0,0,1,4458,7.989877999999999,0.0,92.69,6.476000000000002,17.689999999999998,2.119999999999999,0,0,0,1,Yellow,Yellow,Medium risk - disciplinary issues (ML confidence: 0.3%),,0.003211038961038961,False,Yellow
2023ENG017,88.61,4.43,0,61,65,,,,Driver,Teacher,,,454483670692.0,9170228526.0,7673584120.0,,,F,20,SC,CE,2023,0,1,0,0,4173,3.925423,0.0,88.61,6.784000000000001,13.61,2.0700000000000003,0,0,0,0,Yellow,Yellow,Medium risk - Multiple risk indicators detected (ML confidence: 12.5%),,0.12531305468639517,False,Yellow
2023ENG018,98.76,6.4,1,67,71,,,,Businessman,Tailor,,,791001153750.0,8673111602.0,7569639694.0,,,M,20,General,IT,2023,0,0,1,0,2661,6.320640000000001,0.13513513513513511,49.38,3.935999999999998,23.760000000000005,0.09999999999999964,1,0,0,0,Orange,Orange,High risk - Significant academic concerns (ML confidence: 52.7%),,0.5265614974437612,False,Orange
2023ENG019,69.33,7.87,0,60,70,,,,Engineer,Nurse,,,360352391748.0,8665291881.0,8949194525.0,,,F,21,ST,IT,2023,1,1,0,1,2397,5.456271,0.0,69.33,16.12,5.670000000000002,1.37,0,0,0,0,Orange,Orange,High risk - Significant academic concerns (ML confidence: 82.7%),,0.8269806411931635,False,Orange
2023ENG020,52.78,4.86,0,85,63,,,,Engineer,Teacher,,,797168432746.0,7164198286.0,7066627088.0,,,F,18,ST,EEE,2023,0,0,0,0,1102,2.5651080000000004,0.0,52.78,20.944000000000003,22.22,1.6399999999999997,0,0,0,0,Orange,Orange,"High risk - low attendance, low CGPA (ML confidence: 94.1%)",,0.941240968231238,False,Orange
2023ENG021,76.2,7.3,2,66,55,,,,Engineer,Clerk,,,348874947402.0,9692243035.0,7887609532.0,,,M,20,OBC,CE,2022,0,0,1,1,2707,5.5626,0.24096385542168672,25.400000000000002,14.6,1.2000000000000028,0.7999999999999998,1,0,0,0,Yellow,Yellow,"Medium risk - moderate attendance, 2 backlog(s) (ML confidence: 24.4%)",,0.24430478064443106,False,Yellow
2023ENG022,59.48,5.74,3,65,78,,,,Businessman,Teacher,,,166443284063.0,8688772496.0,8177966679.0,,,F,19,SC,CSE,2023,0,1,0,1,1078,3.414152,0.44510385756676557,14.87,23.912000000000003,15.520000000000003,0.7599999999999998,0,0,0,0,Yellow,Yellow,"Medium risk - borderline CGPA, 3 backlog(s) (ML confidence: 39.6%)",,0.3961109867850022,False,Yellow
2023ENG023,97.79,6.85,0,96,81,,,,Teacher,Nurse,,,656155651142.0,7623521992.0,9984434309.0,,,F,18,SC,CE,2022,0,0,0,0,4085,6.698615,0.0,97.79,2.143999999999998,22.790000000000006,0.34999999999999964,0,0,0,0,Yellow,Yellow,Medium risk - borderline CGPA (ML confidence: 44.2%),,0.44173745677322596,False,Yellow
2023ENG024,50.79,6.93,0,87,92,,,,Businessman,Homemaker,,,251589209523.0,9829420922.0,8104626204.0,,,F,18,ST,CE,2023,1,1,0,1,995,3.519747,0.0,50.79,23.912000000000003,24.21,0.4299999999999997,0,0,0,0,Orange,Orange,High risk - low attendance (ML confidence: 73.3%),,0.7325035621223315,False,Orange
2023ENG025,68.22,7.0,0,78,95,,,,Farmer,Nurse,,,995937561110.0,9995855806.0,9347890845.0,,,F,21,OBC,ECE,2022,0,0,0,1,4264,4.7754,0.0,68.22,13.912000000000003,6.780000000000001,0.5,0,0,0,0,Yellow,Yellow,Medium risk - moderate attendance (ML confidence: 17.1%),,0.17137258387187684,False,Yellow
2023ENG026,71.34,8.01,3,97,58,,,,Teacher,Tailor,,,292858206395.0,7683080854.0,7153171988.0,,,F,19,ST,CSE,2022,1,1,0,0,2488,5.714334,0.33296337402885684,17.835,21.259999999999998,3.6599999999999966,1.5099999999999998,0,0,0,0,Orange,Orange,High risk - multiple backlogs (ML confidence: 89.7%),,0.8968343488385461,False,Orange
