attendance,cgpa,backlogs,fees_flag,suspension_flag,gender,broad_phase
73.34937435919414,5.427239151603168,2,1,0,Male,2
57.8590448356784,5.675676575708073,3,0,1,Female,2
95.45993300748296,8.14685139278777,0,0,1,Female,0
72.24466477538374,4.974565215859827,4,0,1,Female,2
84.69436515936098,8.222286119620183,1,0,1,Male,0
87.92814424034394,7.643515424633674,0,1,0,Female,0
31.818202652066617,3.082704700088409,10,0,0,Male,3
91.6571308943335,7.601969759087442,0,0,1,Female,0
54.06946428504212,6.073624276595582,4,1,0,Female,2
72.08692113453324,6.129341997304578,0,1,0,Male,1
89.98242437571587,8.234515330778088,1,0,1,Male,0
44.60991004901575,3.3520768148217206,8,1,1,Female,3
89.81494689755962,8.013334496475945,0,0,0,Female,0
89.01994980699719,7.57480584997068,0,0,0,Male,0
77.84581745551117,6.314090444644567,3,1,1,Female,1
91.2223278319254,8.028138157007609,1,1,1,Male,0
57.74088516001567,4.874050502404607,4,0,1,Male,2
43.45218166081562,3.241198480477649,10,0,0,Female,3
73.05727551300998,4.233249029546409,6,0,1,Male,2
38.72387931002165,4.91076965129208,4,1,1,Male,3
88.07997357827597,8.80674726272426,0,0,0,Male,0
92.2051955165677,6.893613294552937,0,1,1,Female,0
47.15743189596004,4.795536298167217,5,1,1,Male,3
62.04420311909657,5.859968947113572,5,0,0,Female,2
86.89257292640947,8.166361054115985,0,0,0,Female,0
36.97954546668051,5.481788075441225,6,0,1,Female,3
91.79012447897024,5.618631045262124,2,0,0,Male,1
58.69137890561148,5.882461333431268,3,0,0,Male,2
63.28558957854046,5.192824399160448,4,1,1,Female,2
57.00255668234604,7.234876668072735,2,1,1,Female,1
50.12460623423132,3.753893313844201,10,0,0,Male,3
57.73147806222518,6.019521849751831,0,1,1,Female,1
59.24572050762871,5.802292228036424,4,1,0,Female,2
84.58418473532151,8.183008460384292,1,1,1,Male,0
62.21423688832876,4.619353147571802,1,1,1,Female,2
66.34250278210936,7.804535664010115,1,0,0,Male,1
81.63207629826421,7.594568072053089,1,0,1,Male,1
42.29601961827659,6.0,6,1,0,Female,3
74.98533106461191,6.755097068217491,2,1,1,Male,1
74.27476408212259,6.331895776175517,1,1,1,Male,1
51.58167068161024,3.398901857037827,3,1,0,Male,3
100.0,8.535488198410103,0,1,1,Female,0
98.4956972146498,8.172619789851236,0,1,0,Female,0
91.17329032817464,7.338755738924534,0,1,0,Female,0
91.44240905804304,7.400677149654641,1,1,1,Male,0
41.16364910673529,4.759463201108868,5,1,0,Male,3
72.31507974210805,5.4735350812119705,3,0,1,Female,1
72.56928978180866,6.898727985337302,2,0,1,Female,1
86.1572068294895,8.35660478173779,1,1,1,Male,0
67.4836320217389,6.3403376702589584,6,1,1,Female,1
83.11246468569277,7.721520944913314,0,0,0,Female,0
